origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
116,10,18,127,254,127,186,55,29,0.0,2
116,10,18,127,254,0,187,57,15,0.0,1
116,10,18,127,254,254,187,57,37,0.0,1
116,10,18,254,0,0,231,0,2,0.4330127018922193,4
116,10,18,254,0,127,231,0,11,0.4714045207910317,3
116,10,18,254,0,254,231,1,21,1.0,2
116,10,18,254,127,254,235,2,20,3.5600972456828157,6
116,10,18,254,127,127,236,3,14,0.4714045207910317,3
116,10,18,254,127,0,237,3,4,0.0,1
116,10,18,254,254,127,241,31,18,6.8591454410514645,4
116,10,18,254,254,254,241,31,24,4.714045207910317,3
116,10,18,254,254,0,242,31,3,4.747918496708102,7
116,10,19,0,0,127,114,11,33,0.0,1
116,10,19,0,254,127,144,65,42,0.9428090415820634,3
116,10,19,0,254,254,144,65,49,0.0,1
116,10,19,0,254,0,145,64,24,1.5,2
116,10,19,127,127,0,175,20,15,0.5,2
116,10,19,127,254,127,186,58,32,2.9875742729163526,3
116,10,19,127,254,254,187,59,39,0.0,1
116,10,19,254,0,127,231,0,11,0.0,1
116,10,19,254,127,127,236,3,15,0.0,1
116,10,19,254,127,254,236,3,24,0.0,2
116,10,19,254,127,0,237,2,4,0.0,2
116,10,19,254,254,0,241,29,4,4.0,2
116,10,19,254,254,254,242,35,29,1.0,2
116,10,20,0,0,254,114,12,43,0.0,1
116,10,20,0,254,254,143,65,51,0.0,1
116,10,20,127,0,0,167,4,10,0.0,1
116,10,20,127,0,254,167,5,38,0.0,1
116,10,20,127,127,254,173,22,39,0.0,1
116,10,20,127,127,0,174,21,16,0.0,1
116,10,20,127,127,127,174,21,32,0.0,1
116,10,20,127,254,0,186,59,20,0.0,1
116,11,18,0,127,254,125,31,43,0.0,1
116,11,18,127,127,127,174,20,30,1.0,2
116,11,19,127,254,0,187,57,17,2.1900281705067104,3
116,11,19,254,127,0,238,2,4,0.5,2
116,11,20,0,127,254,124,31,44,0.0,1
116,11,20,0,127,127,125,30,36,0.0,1
116,11,20,0,127,0,126,28,23,0.0,1
116,11,20,0,254,254,142,66,54,0.0,1
116,11,20,0,254,0,144,64,25,0.0,1
116,11,20,127,127,0,174,21,16,0.0,2
116,11,20,127,127,127,174,22,33,0.0,1
116,11,20,127,254,127,185,59,36,0.0,1
116,11,21,0,254,254,140,65,53,0.0,1
116,11,21,127,0,127,166,5,30,0.5,2
116,11,21,127,0,254,166,5,41,0.0,1
116,11,21,127,0,0,167,4,13,0.0,1
116,11,21,127,127,254,173,22,41,0.0,1
116,11,21,127,254,127,183,58,40,1.5,2
116,12,21,0,254,127,142,66,47,0.0,1
116,12,21,127,127,127,173,22,34,0.0,2
116,12,21,127,254,254,184,60,49,1.0,2
116,12,21,254,0,0,231,0,3,0.0,2
116,12,21,254,127,127,235,4,21,0.0,2
116,12,21,254,127,254,235,4,32,0.0,2
116,12,21,254,254,127,240,37,31,0.0,2
116,12,22,254,0,127,231,1,17,0.0,2
116,12,22,254,127,254,233,5,34,0.0,1
116,12,22,254,127,0,236,3,6,0.0,1
116,12,22,254,254,254,239,39,43,0.5,2
116,12,22,254,254,0,240,36,10,1.5,2
116,83,88,254,254,127,248,239,242,0.0,1
116,83,88,254,254,254,250,243,248,0.0,1
116,85,90,127,254,127,234,232,233,0.0,1
116,85,90,254,0,0,239,83,88,0.0,1
116,88,94,0,254,0,219,219,219,0.0,1
116,89,94,0,127,254,135,189,207,0.0,1
116,89,94,0,127,127,136,188,201,0.0,1
116,89,94,0,127,0,145,180,138,0.0,1
116,90,94,0,0,254,13,109,221,0.0,1
117,9,17,254,254,0,242,29,4,0.0,1
117,10,18,127,0,0,167,4,10,0.0,1
117,10,18,127,127,127,174,19,29,0.0,1
117,10,18,254,0,254,232,1,22,0.0,1
117,10,18,254,127,0,238,3,4,0.0,1
117,10,18,254,254,0,243,34,5,0.0,1
117,10,19,0,254,254,144,65,49,0.0,1
117,10,19,127,0,127,167,5,29,0.0,1
117,10,19,127,254,254,187,59,39,0.0,1
117,10,19,254,0,127,232,0,13,0.0,1
117,10,19,254,127,127,236,3,15,0.0,1
117,10,20,0,254,254,143,66,51,0.0,1
117,10,20,254,127,127,236,3,15,0.0,1
117,11,18,127,127,254,174,21,38,0.5,2
117,11,18,254,0,0,231,0,2,0.5,2
117,11,18,254,127,0,238,3,4,0.0,1
117,11,18,254,254,127,242,35,19,1.5,2
117,11,19,127,254,127,187,59,35,0.0,1
117,11,19,127,254,254,187,60,43,1.0,2
117,11,19,254,0,127,232,0,13,0.0,1
117,11,19,254,0,254,233,1,23,0.0,2
117,11,19,254,254,254,243,37,32,0.0,1
117,11,20,0,254,127,144,65,43,0.0,1
117,11,20,127,0,0,167,4,11,0.0,1
117,11,20,127,0,254,167,5,39,0.0,1
117,11,20,127,127,254,173,22,39,0.0,1
117,11,20,127,254,127,185,59,36,0.0,1
117,11,20,127,254,0,186,59,20,0.0,1
117,11,20,127,254,254,186,61,46,0.0,2
117,11,20,254,0,0,231,0,3,0.0,2
117,11,20,254,0,127,232,0,15,1.0,2
117,11,20,254,0,254,232,1,25,0.0,2
117,11,20,254,127,127,236,3,16,1.5,2
117,11,20,254,127,254,236,3,25,2.7021146640918525,3
117,11,20,254,127,0,238,3,6,0.0,1
117,11,20,254,254,127,242,36,24,2.8500847963187717,4
117,11,20,254,254,0,243,35,7,1.5,2
117,11,20,254,254,254,244,38,34,0.0,1
117,11,21,127,127,0,175,21,16,0.0,1
117,11,21,127,254,0,185,58,22,1.5,2
117,11,21,254,127,254,235,4,27,0.0,1
117,11,21,254,127,127,236,4,17,0.0,1
117,11,21,254,254,254,241,38,37,0.0,2
117,12,21,254,0,254,231,1,28,0.0,2
117,12,21,254,254,0,242,37,9,0.5,2
117,12,22,254,127,0,237,4,7,0.0,1
117,76,83,254,254,127,239,237,238,0.0,1
117,76,83,254,254,254,245,239,241,0.0,1
117,77,83,254,254,0,241,228,231,0.0,1
117,81,88,254,254,254,252,242,245,0.0,1
117,83,89,254,254,0,240,234,236,0.0,1
117,85,90,127,254,0,225,225,225,0.0,1
117,86,90,127,254,254,237,234,235,0.0,1
117,86,91,127,127,127,184,194,203,0.0,1
117,86,91,254,127,254,235,198,207,0.0,1
117,86,91,254,127,0,236,187,155,0.0,1
117,86,92,254,127,127,234,195,204,0.0,1
117,87,92,127,0,254,139,110,220,0.0,1
117,87,92,127,127,254,184,195,207,0.0,1
117,88,92,127,127,0,189,185,142,0.0,1
117,88,93,127,0,127,141,104,216,0.0,1
117,88,93,0,254,127,225,225,225,0.0,1
117,90,95,0,0,127,11,104,219,0.0,1
117,90,95,0,0,0,117,91,95,0.0,1
118,10,19,254,254,0,244,35,6,0.0,1
118,10,20,127,0,127,167,5,29,0.0,1
118,11,21,254,127,0,238,3,6,0.0,1
118,78,85,127,254,0,221,218,219,0.0,1
118,78,85,127,254,127,227,227,227,0.0,1
118,78,85,254,0,0,244,73,79,0.0,1
118,79,85,254,0,254,233,99,217,0.0,1
118,79,85,127,254,254,233,233,233,0.0,1
118,79,85,254,127,0,242,172,142,0.0,1
118,79,86,127,127,127,178,184,202,0.0,1
118,80,86,127,0,254,143,103,221,0.0,1
118,80,86,127,127,0,186,175,133,0.0,1
118,80,87,0,254,0,213,213,213,0.0,1
118,81,87,0,127,254,119,181,209,0.0,1
118,81,87,0,127,127,123,179,201,0.0,1
118,81,87,0,127,0,139,171,129,0.0,1
118,81,88,254,254,127,253,241,243,0.0,1
118,81,89,254,254,0,251,240,241,0.0,1
118,84,91,254,0,0,248,84,86,0.0,1
118,85,91,254,127,0,247,189,155,0.0,1
118,86,91,254,0,254,230,109,217,0.0,1
118,86,92,254,0,127,229,101,212,0.0,1
118,86,92,254,0,254,237,113,222,0.0,1
118,87,92,254,0,127,239,100,207,0.0,1
118,88,92,0,254,254,230,230,230,0.0,1
118,88,93,127,0,0,175,87,95,0.0,1
118,90,95,0,254,0,232,231,231,0.0,1
118,93,97,254,254,254,249,248,249,0.0,1
119,79,85,254,127,127,240,180,203,0.0,1
119,79,85,254,127,254,240,183,205,0.0,1
119,79,86,127,127,254,176,185,209,0.0,1
119,79,86,254,0,127,235,91,202,0.0,1
119,80,86,0,254,127,218,218,218,0.0,1
119,80,86,0,254,254,225,225,225,0.0,1
119,80,87,127,0,127,148,96,208,0.0,1
119,81,87,127,0,0,177,79,89,0.0,1
119,82,88,0,0,254,13,103,222,0.0,1
119,82,88,0,0,0,118,83,89,0.0,1
119,83,88,0,0,127,23,97,211,0.0,1
119,84,91,127,254,254,244,241,242,0.0,1
119,85,91,127,254,127,243,239,241,0.0,1
119,85,92,254,127,254,246,204,220,0.0,1
119,86,92,127,254,0,241,237,238,0.0,1
119,86,92,254,127,127,247,202,212,0.0,1
119,87,93,127,127,254,188,197,225,0.0,1
119,87,93,127,127,0,197,187,139,0.0,1
119,89,94,0,254,127,237,237,237,0.0,1
119,90,95,0,127,254,125,197,227,0.0,1
119,91,96,0,127,127,133,196,211,0.0,1
119,91,96,0,127,0,144,188,143,0.0,1
119,92,97,0,0,127,34,106,219,0.0,1
119,94,98,254,254,127,248,245,247,0.0,1
119,94,98,254,254,0,252,242,243,0.0,1
119,96,100,254,127,0,246,205,178,0.0,1
119,97,100,127,254,127,243,243,243,0.0,1
119,101,106,0,254,0,231,232,229,0.0,1
120,88,94,127,127,127,190,195,207,0.0,1
120,88,94,0,254,254,238,237,238,0.0,1
120,89,94,127,0,254,151,114,229,0.0,1
120,89,95,127,0,127,156,105,214,0.0,1
120,89,95,127,0,0,183,90,96,0.0,1
120,92,97,0,0,254,19,115,231,0.0,1
120,93,97,0,0,0,118,93,97,0.0,1
120,96,100,254,0,0,245,97,99,0.0,1
120,96,100,127,254,254,246,246,246,0.0,1
120,96,101,254,254,127,251,248,249,0.0,1
120,96,101,254,254,254,253,251,251,0.0,1
120,97,102,254,254,0,249,241,243,0.0,1
120,98,103,127,254,127,243,240,242,0.0,1
120,99,104,254,127,127,240,212,217,0.0,1
120,99,104,254,127,254,241,214,224,0.0,1
120,99,104,127,254,254,246,243,248,0.0,1
120,100,105,127,0,254,142,126,228,0.0,1
120,100,105,127,127,127,191,212,216,0.0,1
120,100,105,127,127,254,191,213,222,0.0,1
120,100,105,0,254,127,240,238,239,0.0,1
120,100,106,0,254,254,243,241,244,0.0,1
120,101,106,0,127,127,141,208,216,0.0,1
120,101,107,0,127,254,141,211,223,0.0,1
120,102,107,0,0,254,21,123,230,0.0,1
120,102,107,0,127,0,153,201,153,0.0,1
120,102,108,0,0,127,18,116,224,0.0,1
120,102,108,0,0,0,120,103,108,0.0,1
121,88,94,254,254,127,252,243,246,0.0,1
121,89,93,254,254,254,253,245,250,0.0,1
121,90,95,127,254,127,238,236,236,0.0,1
121,91,96,254,0,0,245,89,94,0.0,1
121,94,99,0,127,254,144,197,215,0.0,1
121,97,101,254,0,254,235,126,230,0.0,1
121,97,101,127,254,0,242,241,241,0.0,1
121,97,101,254,127,254,244,213,234,0.0,1
121,98,101,254,0,127,236,116,218,0.0,1
121,98,101,254,127,127,242,212,226,0.0,1
121,98,102,127,127,254,193,210,227,0.0,1
121,98,104,127,254,0,239,235,233,0.0,1
121,98,104,254,0,0,244,97,104,0.0,1
121,99,102,127,127,0,198,200,154,0.0,1
121,99,102,0,254,127,240,239,240,0.0,1
121,99,103,127,0,127,152,119,224,0.0,1
121,99,103,0,254,254,241,241,241,0.0,1
121,99,104,254,0,127,230,117,220,0.0,1
121,99,104,254,0,254,230,124,225,0.0,1
121,99,104,254,127,0,242,207,171,0.0,1
121,100,105,127,0,0,178,100,108,0.0,1
121,100,105,127,127,0,196,205,159,0.0,1
121,100,106,127,0,127,143,118,222,0.0,1
122,88,94,254,254,0,243,237,239,0.0,1
122,91,96,254,127,127,243,202,212,0.0,1
122,92,96,254,127,254,242,205,215,0.0,1
122,93,97,127,0,254,144,116,226,0.0,1
122,93,98,127,0,127,146,110,221,0.0,1
122,94,99,0,127,0,154,189,146,0.0,1
122,94,99,0,254,0,225,225,226,0.0,1
122,95,99,0,0,254,19,115,227,0.0,1
122,95,99,0,127,127,143,196,209,0.0,1
122,95,101,0,0,0,122,96,100,0.0,1
122,96,100,0,0,127,16,108,223,0.0,1
122,99,102,127,127,127,192,209,217,0.0,1
122,99,103,127,0,254,147,129,232,0.0,1
122,100,103,0,127,254,130,209,226,0.0,1
122,100,103,127,0,0,183,101,108,0.0,1
122,100,104,0,127,127,134,209,219,0.0,1
122,100,104,0,254,0,238,236,237,0.0,1
122,101,104,0,127,0,149,200,155,0.0,1
122,101,105,0,0,127,36,117,227,0.0,1
122,106,112,254,254,254,255,253,254,0.0,1
122,108,114,254,254,0,253,251,252,0.0,1
122,109,114,254,0,0,244,109,114,0.0,1
122,109,114,127,254,0,246,244,244,0.0,1
122,109,114,127,254,127,251,248,249,0.0,1
122,109,114,127,254,254,253,251,251,0.0,1
122,109,115,254,127,0,243,221,182,0.0,1
122,110,114,127,127,254,198,225,235,0.0,1
122,110,114,254,0,127,232,130,228,0.0,1
122,110,115,127,127,127,196,223,228,0.0,1
122,110,115,127,127,0,204,217,169,0.0,1
122,110,115,254,0,254,232,139,235,0.0,1
122,110,115,254,127,127,243,226,230,0.0,1
122,110,116,127,0,254,145,140,237,0.0,1
122,111,116,127,0,127,146,132,231,0.0,1
122,111,116,0,127,254,148,223,235,0.0,1
122,111,116,127,0,0,182,112,119,0.0,1
122,111,116,0,254,0,245,243,241,0.0,1
122,111,116,0,254,254,251,248,249,0.0,1
122,112,116,0,127,127,142,222,229,0.0,1
122,113,117,0,0,0,123,113,118,0.0,1
122,113,117,0,127,0,158,216,169,0.0,1
122,113,118,0,0,254,20,138,240,0.0,1
123,91,95,127,254,254,241,239,240,0.0,1
123,91,96,127,254,0,230,230,230,0.0,1
123,91,96,254,0,254,235,114,221,0.0,1
123,92,96,254,127,0,244,195,164,0.0,1
123,92,97,127,127,127,191,201,211,0.0,1
123,92,97,254,0,127,235,107,218,0.0,1
123,93,97,127,127,254,192,203,215,0.0,1
123,93,97,0,254,254,236,236,236,0.0,1
123,93,98,127,0,0,180,93,101,0.0,1
123,93,98,127,127,0,197,194,151,0.0,1
123,94,98,0,254,127,232,232,232,0.0,1
123,101,104,0,0,254,17,129,240,0.0,1
123,102,106,0,0,0,123,102,105,0.0,1
123,107,113,254,254,127,255,253,254,0.0,1
123,110,115,254,127,254,244,228,234,0.0,1
123,111,115,0,254,127,248,246,247,0.0,1
124,99,103,254,254,254,250,249,250,0.0,1
124,99,103,254,254,127,251,247,249,0.0,1
124,100,103,254,254,0,252,243,244,0.0,1
124,101,105,254,254,127,254,252,253,0.0,1
124,101,105,254,254,254,255,253,254,0.0,1
124,102,105,127,254,127,246,245,246,0.0,1
124,102,105,254,127,0,251,210,183,0.0,1
124,106,111,0,254,0,239,240,237,0.0,1
124,113,119,0,0,127,19,130,234,0.0,1
125,101,105,127,254,0,244,243,243,0.0,1
125,101,105,127,254,254,247,247,247,0.0,1
125,101,105,254,0,0,250,102,104,0.0,1
125,101,106,254,254,0,254,247,248,0.0,1
125,102,105,254,0,254,241,132,235,0.0,1
125,102,105,254,0,127,242,122,223,0.0,1
125,102,106,254,127,127,247,216,230,0.0,1
125,103,106,127,127,254,200,218,235,0.0,1
125,103,108,127,254,0,245,241,239,0.0,1
125,103,108,254,0,0,247,100,106,0.0,1
125,103,108,127,254,127,247,244,247,0.0,1
125,104,109,127,127,254,197,220,228,0.0,1
125,104,109,254,0,127,234,121,225,0.0,1
125,104,109,254,0,254,235,128,231,0.0,1
125,104,109,254,127,254,246,219,229,0.0,1
125,104,109,254,127,0,248,212,175,0.0,1
125,104,109,127,254,254,250,247,251,0.0,1
125,104,110,127,127,127,195,217,221,0.0,1
125,104,110,127,127,0,201,211,165,0.0,1
125,104,110,254,127,127,246,218,223,0.0,1
125,105,109,254,254,254,254,249,250,0.0,1
125,105,110,0,254,127,246,244,244,0.0,1
125,105,111,127,0,254,147,131,233,0.0,1
125,105,111,0,254,254,246,244,248,0.0,1
125,105,112,0,127,254,147,217,229,0.0,1
125,106,110,254,254,0,249,247,247,0.0,1
125,106,110,254,254,127,252,249,250,0.0,1
125,106,111,0,127,127,147,214,222,0.0,1
125,106,112,0,0,254,26,128,235,0.0,1
125,106,112,0,127,0,159,207,160,0.0,1
125,106,113,0,0,0,125,107,113,0.0,1
125,107,111,254,0,0,245,110,112,0.0,1
125,107,111,127,254,0,246,246,246,0.0,1
125,107,111,127,254,127,247,247,247,0.0,1
125,107,111,127,254,254,250,248,249,0.0,1
125,107,113,0,0,127,23,121,230,0.0,1
125,108,111,254,127,127,247,227,236,0.0,1
125,108,112,254,0,127,235,131,233,0.0,1
126,102,106,254,127,254,247,217,237,0.0,1
126,103,107,127,0,254,153,134,238,0.0,1
126,103,107,127,127,127,199,216,224,0.0,1
126,103,107,127,127,0,206,208,162,0.0,1
126,104,107,0,127,254,140,219,235,0.0,1
126,104,107,127,0,127,157,124,228,0.0,1
126,104,107,127,0,0,187,105,111,0.0,1
126,104,107,0,254,127,243,241,242,0.0,1
126,104,107,0,254,254,244,244,244,0.0,1
126,104,108,0,127,127,141,217,227,0.0,1
126,104,108,0,254,0,242,240,241,0.0,1
126,105,108,0,127,0,156,207,162,0.0,1
126,105,110,127,0,0,183,105,114,0.0,1
126,105,111,127,0,127,148,124,227,0.0,1
126,106,109,0,0,127,40,121,231,0.0,1
126,106,109,0,0,0,126,105,109,0.0,1
126,108,112,127,127,127,198,223,235,0.0,1
126,108,112,254,0,254,237,142,242,0.0,1
126,108,112,254,127,0,244,220,187,0.0,1
126,108,112,254,127,254,246,228,236,0.0,1
126,109,112,127,0,254,146,143,244,0.0,1
126,109,112,127,0,0,183,112,117,0.0,1
126,109,112,127,127,254,200,225,237,0.0,1
126,110,113,127,0,127,147,133,239,0.0,1
126,110,113,0,127,127,147,221,233,0.0,1
126,110,113,0,127,254,148,222,235,0.0,1
126,110,113,0,254,0,243,243,243,0.0,1
126,110,113,0,254,127,244,244,244,0.0,1
126,110,113,0,254,254,246,246,246,0.0,1
126,110,115,254,254,254,255,253,254,0.0,1
126,111,114,0,0,0,126,112,114,0.0,1
126,112,114,0,0,127,16,134,245,0.0,1
126,112,117,254,254,0,255,253,254,0.0,1
126,114,117,254,254,254,254,253,254,0.0,1
126,114,117,254,254,127,254,254,254,0.0,1
126,114,119,254,0,0,249,114,119,0.0,1
126,115,118,254,254,0,255,253,254,0.0,1
127,105,109,0,0,254,21,133,243,0.0,1
127,109,112,127,127,0,206,216,165,0.0,1
127,111,114,0,0,254,14,141,245,0.0,1
127,111,114,0,127,0,162,213,163,0.0,1
127,111,117,254,254,127,255,253,254,0.0,1
127,114,119,127,254,0,250,247,246,0.0,1
127,114,119,127,254,127,253,251,252,0.0,1
127,114,119,127,254,254,254,252,253,0.0,1
127,114,120,254,127,127,249,232,236,0.0,1
127,114,120,254,127,254,250,234,240,0.0,1
127,115,120,127,127,0,209,222,174,0.0,1
127,115,120,254,0,127,238,136,234,0.0,1
127,115,120,254,0,254,239,146,242,0.0,1
127,116,119,254,0,0,249,121,121,0.0,1
127,116,119,127,254,254,254,254,254,0.0,1
127,116,121,127,0,254,151,146,243,0.0,1
127,117,122,0,127,127,148,228,235,0.0,1
127,117,122,0,254,0,248,246,244,0.0,1
127,118,120,254,127,0,250,231,208,0.0,1
127,118,121,254,254,254,255,253,254,0.0,1
127,118,122,0,0,0,128,118,123,0.0,1
127,118,122,0,127,0,163,221,175,0.0,1
127,118,122,254,254,0,255,253,254,0.0,1
128,115,120,127,127,254,203,231,240,0.0,1
128,115,120,254,127,0,250,227,189,0.0,1
128,115,121,127,127,127,201,228,233,0.0,1
128,116,118,254,254,254,253,251,251,0.0,1
128,116,121,127,0,127,150,136,236,0.0,1
128,116,121,127,0,0,187,117,125,0.0,1
128,116,121,0,254,127,253,251,251,0.0,1
128,116,122,0,127,254,155,230,242,0.0,1
128,116,122,0,254,254,252,250,251,0.0,1
128,117,119,254,254,127,253,251,252,0.0,1
128,117,119,127,254,127,254,254,254,0.0,1
128,117,120,254,0,127,241,142,238,0.0,1
128,117,120,254,0,254,241,153,244,0.0,1
128,117,120,254,127,127,246,237,247,0.0,1
128,117,120,127,254,0,254,254,254,0.0,1
128,118,120,127,127,127,206,234,240,0.0,1
128,118,120,127,127,0,214,227,181,0.0,1
128,118,120,254,127,254,247,238,250,0.0,1
128,118,121,127,0,254,153,152,249,0.0,1
128,118,121,127,127,254,206,235,247,0.0,1
128,118,123,0,0,127,24,134,238,0.0,1
128,118,123,0,0,254,25,143,245,0.0,1
128,119,122,254,254,127,255,253,254,0.0,1
128,120,123,127,254,254,255,253,254,0.0,1
128,120,124,254,127,127,250,238,242,0.0,1
128,121,124,127,254,0,252,250,250,0.0,1
128,121,124,127,254,127,254,252,253,0.0,1
128,121,125,127,127,0,211,228,178,0.0,1
129,110,113,254,254,254,255,251,253,0.0,1
129,110,114,254,254,127,253,251,251,0.0,1
129,110,115,254,254,0,251,249,250,0.0,1
129,117,119,254,254,0,253,249,250,0.0,1
129,119,120,127,254,127,252,249,250,0.0,1
129,119,120,127,254,254,252,250,250,0.0,1
129,119,121,127,0,127,155,143,241,0.0,1
129,119,121,254,0,127,236,144,241,0.0,1
129,119,121,0,254,127,254,254,254,0.0,1
129,119,122,127,0,0,189,123,126,0.0,1
129,119,122,0,254,0,253,252,253,0.0,1
129,119,122,0,254,254,254,254,254,0.0,1
129,119,123,0,127,254,146,239,249,0.0,1
129,120,121,127,127,0,219,228,182,0.0,1
129,120,123,0,0,254,17,150,251,0.0,1
129,120,123,0,127,0,164,228,182,0.0,1
129,120,123,254,0,0,246,124,124,0.0,1
129,120,124,254,127,0,249,233,196,0.0,1
129,121,124,0,0,127,30,139,244,0.0,1
129,121,124,254,0,127,235,145,239,0.0,1
129,121,124,254,127,254,250,239,244,0.0,1
129,121,125,127,127,254,203,236,246,0.0,1
129,121,125,254,0,254,237,154,246,0.0,1
129,122,125,127,127,127,205,236,240,0.0,1
129,122,126,127,0,127,148,144,243,0.0,1
129,122,126,127,0,254,149,153,246,0.0,1
129,122,126,0,254,127,254,252,253,0.0,1
129,122,126,0,254,254,254,252,253,0.0,1
129,123,127,0,0,254,19,149,246,0.0,1
129,123,127,0,127,254,146,238,248,0.0,1
129,123,127,0,127,127,149,236,243,0.0,1
129,123,127,0,127,0,163,229,180,0.0,1
129,123,128,0,0,127,21,140,244,0.0,1
129,123,128,0,0,0,129,124,128,0.0,1
129,140,149,0,0,127,0,160,254,0.5,2
129,141,148,0,0,254,0,170,254,0.0,2
129,141,148,0,0,0,130,140,148,0.9330127018922192,4
129,141,148,0,127,0,164,254,203,0.0,2
129,142,148,0,127,0,164,254,203,0.0,1
129,142,149,0,127,0,163,254,202,0.0,1
130,112,116,254,0,254,241,145,246,0.0,1
130,112,116,127,254,127,248,248,248,0.0,1
130,112,116,254,0,0,250,115,117,0.0,1
130,112,116,127,254,254,251,249,250,0.0,1
130,112,116,254,127,254,252,234,243,0.0,1
130,112,117,254,0,127,241,137,239,0.0,1
130,112,117,254,127,0,250,226,193,0.0,1
130,113,117,127,127,127,205,230,242,0.0,1
130,113,117,127,254,0,247,247,247,0.0,1
130,113,117,254,127,127,252,232,242,0.0,1
130,119,121,127,254,0,248,248,248,0.0,1
130,119,121,254,0,0,249,122,122,0.0,1
130,119,121,254,127,127,249,240,243,0.0,1
130,119,121,254,127,254,249,241,243,0.0,1
130,119,122,254,254,254,254,253,254,0.0,1
130,120,121,254,127,0,248,233,204,0.0,1
130,120,122,127,127,254,219,235,240,0.0,1
130,120,123,0,127,127,147,236,244,0.0,1
130,120,124,0,0,0,129,120,123,0.0,1
130,121,123,127,0,254,148,151,243,0.0,1
130,121,123,127,0,0,186,124,128,0.0,1
130,121,123,0,254,127,248,248,248,0.0,1
130,121,123,0,254,254,251,248,249,0.0,1
130,122,123,0,254,0,244,246,246,0.0,1
130,122,124,0,127,127,169,234,240,0.0,1
130,122,124,0,127,254,173,234,240,0.0,1
130,122,125,0,0,254,24,144,242,0.0,1
130,122,125,0,0,0,130,123,126,0.0,1
130,122,126,127,0,0,186,124,131,0.0,1
130,123,124,0,127,0,177,227,180,0.0,1
130,123,127,0,254,0,251,248,249,0.0,1
130,140,147,0,0,254,0,166,254,0.8898979485566356,5
130,140,147,0,0,0,130,141,147,1.0,2
130,140,147,0,254,0,255,253,254,0.0,1
130,140,148,0,0,127,0,160,254,0.7472395873782135,19
130,140,148,0,0,254,0,168,254,1.133811094457932,14
130,140,148,0,0,0,130,140,148,1.5757344650941787,22
130,140,148,0,127,127,132,253,254,5.989160027821399,12
130,140,148,0,127,254,144,254,254,6.5,2
130,140,148,0,127,0,163,254,200,1.3291561975888502,4
130,140,148,0,254,0,254,252,254,1.8856180831641267,3
130,140,149,0,0,127,0,160,255,0.0,1
130,141,147,0,0,254,0,168,255,0.0,2
130,141,147,0,0,0,130,141,148,0.0,2
130,141,147,0,127,254,136,254,253,0.0,1
130,141,147,0,127,127,140,254,254,3.0,4
130,141,147,0,254,0,255,253,254,0.0,2
130,141,148,0,0,127,0,160,254,0.9178223153058916,47
130,141,148,0,0,254,0,168,254,2.039257995724092,19
130,141,148,0,0,0,130,140,148,1.5224018358591591,51
130,141,148,0,127,127,130,253,254,6.690676547065957,25
130,141,148,0,127,254,148,254,254,8.063192684316443,21
130,141,148,0,127,0,161,253,199,3.864297395943245,28
130,141,148,0,254,0,254,252,254,1.5885863061248653,17
130,141,148,0,254,254,255,253,254,0.0,1
130,141,148,127,254,254,255,253,254,0.0,1
130,141,149,0,0,127,0,160,254,1.2481555180522197,10
130,141,149,0,0,0,130,140,148,1.2000000000000002,5
130,141,149,0,127,127,132,254,254,1.4142135623730951,3
130,141,149,0,127,254,146,254,254,0.0,1
130,141,149,0,127,0,163,254,201,2.5,2
130,142,148,0,0,254,0,170,254,0.0,2
130,142,148,0,0,0,131,142,149,0.0,1
130,142,148,0,127,127,139,254,254,0.0,1
130,142,148,0,127,254,140,255,254,0.0,1
130,142,148,0,127,0,163,254,202,0.4714045207910317,6
130,142,148,0,254,0,255,253,254,0.0,1
130,142,149,0,0,0,131,142,149,0.0,1
130,142,149,0,127,254,160,254,254,0.0,1
130,142,149,0,127,0,164,254,202,1.5731321849709865,4
131,114,117,127,127,254,207,232,243,0.0,1
131,114,117,127,127,0,214,223,173,0.0,1
131,114,118,127,0,0,188,117,122,0.0,1
131,114,118,0,254,254,248,248,248,0.0,1
131,115,118,127,0,254,148,146,246,0.0,1
131,115,118,127,0,127,151,137,242,0.0,1
131,115,118,0,254,0,246,246,246,0.0,1
131,115,118,0,254,127,247,247,247,0.0,1
131,116,118,0,127,254,156,231,244,0.0,1
131,116,119,0,127,127,156,229,242,0.0,1
131,116,119,0,127,0,171,222,172,0.0,1
131,117,119,0,0,0,132,118,120,0.0,1
131,119,121,254,254,127,254,254,254,0.0,1
131,120,121,254,0,254,238,152,243,0.0,1
131,120,122,127,127,127,217,234,238,0.0,1
131,120,123,254,254,0,255,253,254,0.0,1
131,121,123,127,254,254,254,254,254,0.0,1
131,121,124,127,0,127,147,144,242,0.0,1
131,122,126,254,254,127,255,253,254,0.0,1
131,123,125,0,0,127,11,139,242,0.0,1
131,123,126,254,254,254,255,253,254,0.0,1
131,124,127,127,254,254,255,253,254,0.0,1
131,127,129,0,0,254,16,157,253,0.0,1
131,140,146,0,0,254,1,166,254,0.0,1
131,140,147,0,0,127,0,159,253,1.667743852315638,11
131,140,147,0,0,254,0,167,254,1.6722816133619771,16
131,140,147,0,127,127,128,254,254,6.569933365468713,6
131,140,147,0,0,0,130,140,147,1.6642163819056068,8
