origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
130,78,83,0,254,0,148,165,104,0.0,1
130,79,86,0,0,127,118,87,144,0.0,1
130,79,86,254,0,127,171,79,129,0.0,1
130,79,87,0,254,127,133,166,165,0.0,1
130,80,87,254,0,254,166,84,154,0.0,1
130,81,88,127,0,127,140,92,148,0.0,1
130,82,90,0,0,254,107,94,171,0.0,1
130,83,90,0,254,254,142,175,174,0.0,1
130,84,90,127,127,0,144,118,102,0.0,1
130,86,93,127,0,254,133,100,176,0.0,1
130,88,92,254,0,254,173,93,161,0.0,1
130,88,93,127,0,254,128,96,181,0.0,1
130,108,110,0,254,127,149,201,190,0.0,1
130,111,113,254,0,0,178,108,108,0.0,1
130,118,118,127,254,127,169,216,210,0.0,1
130,118,119,127,254,0,173,212,155,0.0,1
130,126,127,0,127,127,123,174,198,0.0,1
130,126,127,254,254,0,210,229,173,0.0,1
130,127,128,254,0,254,153,137,213,0.0,1
131,9,10,254,0,0,175,4,4,0.0,1
131,9,11,127,254,254,158,42,21,0.0,2
131,10,9,0,254,0,141,42,11,0.0,3
131,10,9,0,254,127,141,44,18,1.9692756806676168,4
131,10,9,127,127,0,150,18,7,0.5,2
131,10,9,127,127,127,150,20,17,1.8856180831641267,3
131,10,9,127,254,254,156,41,21,2.3570226039551585,3
131,10,9,127,254,127,156,42,17,0.0,2
131,10,9,254,0,0,173,4,4,0.5,2
131,10,9,254,0,127,174,4,8,0.0,2
131,10,9,254,127,254,179,11,15,0.5,2
131,10,9,254,127,0,180,11,4,2.5,2
131,10,9,254,127,127,181,10,10,3.2462282920154033,4
131,10,9,254,254,0,187,31,4,0.0,2
131,10,9,254,254,254,190,37,17,0.0,1
131,10,10,0,0,127,129,10,15,1.5732301245019598,7
131,10,10,0,0,254,129,10,17,1.6788289044567353,10
131,10,10,0,127,127,133,21,16,1.6912296994624745,8
131,10,10,0,127,254,133,21,21,2.9291814723248706,13
131,10,10,0,127,0,134,21,10,1.6401194830787669,4
131,10,10,0,254,254,140,43,23,3.2701172892671155,8
131,10,10,0,254,127,140,44,18,3.970919190680551,8
131,10,10,0,254,0,141,41,10,2.1166475358404893,17
131,10,10,127,0,127,144,9,14,2.9330127018922187,4
131,10,10,127,0,254,145,8,18,2.6161511175714303,6
131,10,10,127,0,0,146,8,8,0.0,1
131,10,10,127,127,0,149,18,7,2.6725586410182745,7
131,10,10,127,127,127,149,19,18,2.1319836187597545,6
131,10,10,127,127,254,150,19,21,1.1516081636763906,7
131,10,10,127,254,127,155,41,17,1.8475557332953407,6
131,10,10,127,254,254,156,41,21,3.1006343231833244,10
131,10,10,127,254,0,158,42,10,2.2968315170717157,4
131,10,10,254,0,0,173,4,4,2.068252397636725,9
131,10,10,254,0,254,173,4,13,2.7414883461107453,9
131,10,10,254,0,127,174,4,10,2.5070999694239084,13
131,10,10,254,127,127,178,11,11,1.6605790979687225,6
131,10,10,254,127,0,179,11,4,1.5324916423063093,8
131,10,10,254,127,254,182,11,14,3.8791223722191672,5
131,10,10,254,254,0,187,32,5,3.471296146525788,11
131,10,10,254,254,254,187,34,17,5.961906715488117,6
131,10,11,0,0,127,129,10,17,1.8856180831641267,3
131,10,11,0,0,254,129,10,19,2.8284271247461903,3
131,10,11,0,127,0,133,20,10,1.6,5
131,10,11,0,127,127,133,21,17,1.4330127018922192,4
131,10,11,0,127,254,133,21,22,4.343292941052948,3
131,10,11,127,127,0,149,16,6,0.0,1
131,10,11,127,127,127,150,18,16,0.0,1
131,10,11,127,127,254,150,19,20,1.6382294259114238,5
131,10,11,127,254,254,156,42,23,2.1900281705067104,3
131,10,11,127,254,127,157,42,17,2.0,2
131,10,11,127,254,0,158,42,11,1.5,2
131,10,11,254,0,127,173,5,11,0.0,1
131,10,11,254,127,0,179,11,4,0.0,1
131,10,11,254,127,127,180,12,12,0.5,2
131,10,11,254,127,254,180,12,17,0.0,1
131,10,11,254,254,254,189,33,13,0.0,1
131,11,8,254,127,127,181,12,10,0.0,1
131,11,9,0,0,254,129,12,19,0.4714045207910317,3
131,11,9,0,0,127,130,12,16,2.1951816013732888,4
131,11,9,0,127,254,133,22,19,0.5,2
131,11,9,0,127,0,134,21,10,1.4430349140312253,12
131,11,9,0,254,0,140,42,12,2.157757573283808,4
131,11,9,0,254,254,140,43,24,1.7181746776954707,7
131,11,9,0,254,127,142,48,20,0.4714045207910317,3
131,11,9,127,0,127,145,9,14,1.9846012915114335,7
131,11,9,127,0,254,145,9,20,0.0,2
131,11,9,127,0,0,146,9,7,1.2167605132909616,6
131,11,9,127,127,0,150,19,8,1.6373046354837113,8
131,11,9,127,127,254,150,19,20,1.9865609032662124,5
131,11,9,127,127,127,150,20,16,2.2203009965753804,7
131,11,9,127,254,254,156,41,21,2.888299051730132,6
131,11,9,127,254,0,157,41,11,1.4134804996243413,10
131,11,9,127,254,127,157,41,17,1.5,4
131,11,9,254,0,0,174,4,4,1.7175242365288002,11
131,11,9,254,0,254,174,4,13,2.575245494368746,7
131,11,9,254,0,127,174,5,10,1.2621688994810691,8
131,11,9,254,127,0,179,12,4,2.26453420332404,7
131,11,9,254,127,127,180,12,11,2.4284253087767707,12
131,11,9,254,127,254,181,13,15,0.9330127018922192,4
131,11,9,254,254,127,187,35,13,4.613477985563337,9
131,11,9,254,254,0,188,35,6,0.9428090415820634,3
131,11,9,254,254,254,188,36,17,2.550515518525612,5
131,11,10,0,0,127,129,11,16,2.0106224336394765,28
131,11,10,0,0,254,129,12,20,2.3271734525640286,19
131,11,10,0,127,127,133,21,17,2.7082931416981793,19
131,11,10,0,127,254,133,21,21,2.857470831769069,12
131,11,10,0,127,0,134,21,11,2.358373285780499,21
131,11,10,0,254,254,140,44,25,3.8325755757930287,17
131,11,10,0,254,0,141,43,11,3.431854870266332,21
131,11,10,0,254,127,141,45,21,3.487805620096517,22
131,11,10,127,0,127,145,9,14,2.2773229935251957,15
131,11,10,127,0,0,146,9,8,1.805868382487577,31
131,11,10,127,0,254,146,10,19,2.4548064190636487,26
131,11,10,127,127,0,150,19,9,2.604533616414169,23
131,11,10,127,127,127,150,20,18,2.708688264364075,26
131,11,10,127,127,254,150,20,21,1.7202766369965918,22
131,11,10,127,254,127,156,42,17,1.7938648927053673,16
131,11,10,127,254,254,156,43,22,4.269705285473939,32
131,11,10,127,254,0,157,42,11,2.6215778978126534,15
131,11,10,254,0,0,173,4,5,1.9700471667440609,21
131,11,10,254,0,127,174,4,10,1.5388368386970928,21
131,11,10,254,0,254,174,4,15,2.4718032498409492,15
131,11,10,254,127,0,180,12,4,2.340104800040189,24
131,11,10,254,127,127,180,12,12,3.2302732357275263,31
131,11,10,254,127,254,181,12,15,3.3990341008311518,20
131,11,10,254,254,0,187,34,6,2.5596138139759694,24
131,11,10,254,254,127,187,35,14,4.430362945106408,26
131,11,10,254,254,254,187,36,18,6.106992789123309,26
131,11,11,0,0,127,129,11,18,1.3997084244475302,7
131,11,11,0,0,254,129,12,22,1.6382294259114238,5
131,11,11,0,127,127,133,22,19,1.8645054194103152,16
131,11,11,0,127,254,133,23,24,2.8660254037844384,8
131,11,11,0,127,0,134,22,10,1.9622583251695356,12
131,11,11,0,254,127,141,45,22,4.46702187030023,11
131,11,11,0,254,0,141,46,13,4.231360954238517,7
131,11,11,0,254,254,141,46,26,3.363766947583557,10
131,11,11,127,0,0,146,9,9,1.758257569495584,10
131,11,11,127,0,127,146,9,17,0.0,2
131,11,11,127,0,254,146,10,22,3.6492362236765064,12
131,11,11,127,127,127,149,20,19,1.8299532720146443,9
131,11,11,127,127,254,149,20,23,2.136870580337062,8
131,11,11,127,127,0,150,19,12,0.0,1
131,11,11,127,254,127,156,42,19,1.92863513800294,8
131,11,11,127,254,0,156,43,12,3.4123428187683564,11
131,11,11,127,254,254,156,45,25,6.8021218579299605,12
131,11,11,254,0,0,173,4,5,1.3756659052363829,11
131,11,11,254,0,127,174,5,12,1.9237453887760845,9
131,11,11,254,0,254,174,5,15,1.0,4
131,11,11,254,127,0,179,12,4,1.9801699202272782,11
131,11,11,254,127,127,180,14,14,5.416461928662713,6
131,11,11,254,127,254,181,13,17,4.118283517327761,8
131,11,11,254,254,0,185,34,7,5.05622815683406,8
131,11,11,254,254,127,188,37,15,6.264244780350844,10
131,11,11,254,254,254,188,38,20,8.095884531455415,9
131,11,12,0,0,254,129,12,27,2.0,2
131,11,12,0,0,127,130,12,20,0.0,1
131,11,12,0,127,254,133,22,25,4.714045207910317,3
131,11,12,0,254,127,140,43,22,0.0,1
131,11,12,0,254,254,140,45,26,0.0,1
131,11,12,127,0,127,145,11,18,0.0,1
131,11,12,127,0,254,148,11,29,0.0,1
131,11,12,127,127,127,149,20,19,2.1900281705067104,3
131,11,12,127,254,127,156,50,25,0.0,1
131,11,12,254,0,254,178,5,21,0.0,2
131,11,12,254,127,0,184,14,8,0.5,2
131,11,12,254,127,254,184,15,23,1.4330127018922192,4
131,11,12,254,254,0,187,37,9,0.0,1
131,11,12,254,254,254,187,39,21,1.5,2
131,11,13,0,127,0,136,26,15,0.0,1
131,12,9,0,0,254,129,13,22,0.0,1
131,12,9,0,127,254,133,23,23,1.5,2
131,12,9,0,127,0,134,21,11,0.0,1
131,12,9,0,254,254,141,46,26,0.0,1
131,12,9,0,254,0,142,44,12,0.0,1
131,12,9,127,127,0,149,20,11,0.0,1
131,12,9,127,254,254,156,44,20,0.0,1
131,12,9,127,254,0,157,43,12,0.5,2
131,12,9,127,254,127,158,47,20,0.0,1
131,12,9,254,0,0,173,5,5,0.0,1
131,12,9,254,0,127,173,5,12,0.0,1
131,12,9,254,127,127,179,13,12,0.0,1
131,12,9,254,127,254,180,13,16,0.0,1
131,12,9,254,254,127,186,33,13,0.0,1
131,12,9,254,254,254,187,36,18,0.0,1
131,12,10,0,0,127,129,12,17,1.3985699932388689,10
131,12,10,0,0,254,129,12,21,1.8403365094378141,6
131,12,10,0,127,0,134,22,10,1.7189345449797166,11
131,12,10,0,127,254,134,22,23,2.2945941680090467,14
131,12,10,0,127,127,134,23,18,1.3660254037844386,8
131,12,10,0,254,127,140,45,21,3.4083200156726017,9
131,12,10,0,254,0,141,45,13,3.6462595434083505,19
131,12,10,0,254,254,141,46,25,2.8759301865962974,12
131,12,10,127,0,254,145,11,21,1.5482014067173968,9
131,12,10,127,0,0,146,10,9,2.0672334002471686,13
131,12,10,127,0,127,146,10,16,1.3239561891672311,14
131,12,10,127,127,0,150,20,9,1.9018414387845304,10
131,12,10,127,127,127,150,21,18,1.8733438272254597,17
131,12,10,127,127,254,150,21,22,1.2071067811865477,8
131,12,10,127,254,127,156,43,18,3.1559858194964425,18
131,12,10,127,254,254,156,43,22,3.403179114605975,13
131,12,10,127,254,0,157,43,11,2.9390821975307913,19
131,12,10,254,0,0,173,5,5,1.6300373582037186,10
131,12,10,254,0,127,174,5,12,1.5251267429426028,8
131,12,10,254,0,254,174,5,15,1.9336191668034182,15
131,12,10,254,127,127,180,13,12,3.0832159566199233,10
131,12,10,254,127,0,180,14,5,3.3279261490518706,10
131,12,10,254,127,254,181,14,17,3.0445548011722385,16
131,12,10,254,254,0,186,35,7,2.9424312544819493,17
131,12,10,254,254,127,187,36,14,4.1756434076576445,16
131,12,10,254,254,254,188,38,19,3.339802343311844,25
131,12,11,0,0,127,129,12,18,1.8769544526748263,15
131,12,11,0,0,254,129,13,21,1.6953103672771606,29
131,12,11,0,127,0,134,22,11,1.961783565952984,21
131,12,11,0,127,127,134,23,19,2.3524273075193882,23
131,12,11,0,127,254,134,23,24,2.5572265660854017,20
131,12,11,0,254,0,141,45,13,4.290234976982538,32
131,12,11,0,254,127,141,46,23,4.807643208842209,19
131,12,11,0,254,254,141,47,27,3.417286509649477,20
131,12,11,127,0,0,146,10,9,2.1392659919750665,18
131,12,11,127,0,127,146,10,16,1.8023586359656951,26
131,12,11,127,0,254,146,11,21,2.3331028981996,17
131,12,11,127,127,254,149,21,22,1.837305879087732,20
131,12,11,127,127,0,150,20,10,2.4509209948009283,20
131,12,11,127,127,127,150,21,19,1.8113303165239745,16
131,12,11,127,254,0,156,44,12,3.810818971091132,14
131,12,11,127,254,127,156,44,19,4.299135202522097,25
131,12,11,127,254,254,156,44,24,5.053354548956544,22
131,12,11,254,0,0,173,5,5,2.0268961900801568,24
131,12,11,254,0,127,174,5,12,2.160695454494299,23
131,12,11,254,0,254,174,5,16,2.5840286739102067,21
131,12,11,254,127,0,180,13,5,2.4609639209271927,20
131,12,11,254,127,127,180,14,14,3.954695601305117,24
131,12,11,254,127,254,181,14,18,3.5904016009106448,20
131,12,11,254,254,254,186,38,20,6.382122662467103,17
131,12,11,254,254,0,187,36,8,4.855226648376144,18
131,12,11,254,254,127,187,37,15,5.440925623494889,19
131,12,12,0,0,127,130,12,19,2.1177402071227114,7
131,12,12,0,0,254,130,14,22,0.0,1
131,12,12,0,127,254,133,23,26,0.0,1
131,12,12,0,127,0,134,23,11,0.0,1
131,12,12,0,127,127,134,25,23,5.020647446296652,3
131,12,12,0,254,254,140,47,26,2.3570226039551585,3
131,12,12,0,254,127,141,47,24,2.8284271247461903,3
131,12,12,0,254,0,142,50,16,0.0,1
131,12,12,127,0,127,145,11,19,0.0,1
131,12,12,127,0,254,146,11,22,1.2898979485566358,5
131,12,12,127,127,127,149,22,19,0.0,1
131,12,12,127,127,0,150,21,10,2.0,2
131,12,12,127,127,254,150,21,22,0.0,2
131,12,12,127,254,0,156,43,13,0.4714045207910317,3
131,12,12,127,254,254,156,43,24,2.063715709852373,3
131,12,12,127,254,127,158,49,22,4.5,2
131,12,12,254,0,127,175,5,13,2.79973447997542,7
131,12,12,254,0,254,175,5,18,3.4153248095669806,3
131,12,12,254,0,0,175,6,7,0.0,1
131,12,12,254,127,127,179,14,16,0.5,2
131,12,12,254,127,254,180,14,18,1.299038105676658,4
131,12,12,254,127,0,181,14,5,1.2898979485566358,5
131,12,12,254,254,254,186,37,20,6.035218077201837,6
131,12,12,254,254,127,187,37,16,3.992658769934872,4
131,12,12,254,254,0,187,38,8,5.203912797064183,6
131,12,13,0,254,0,136,53,20,8.0,2
131,12,13,127,127,254,151,25,30,0.0,1
131,12,13,127,254,0,157,47,15,4.5,2
131,12,13,127,254,127,158,54,26,0.0,1
131,12,13,127,254,254,159,52,34,0.0,1
131,12,13,254,0,127,175,6,16,0.0,1
131,12,13,254,127,127,181,15,22,4.0,2
131,12,13,254,127,0,185,16,8,0.0,1
131,12,13,254,254,127,190,41,22,0.0,1
131,12,13,254,254,0,190,42,12,0.0,1
131,12,14,0,254,127,135,50,27,0.0,1
131,12,14,127,127,127,151,26,26,0.0,1
131,12,14,127,254,254,157,55,36,0.0,1
131,12,14,254,127,0,182,12,9,0.0,1
131,12,15,0,127,0,131,24,14,0.0,1
131,12,15,127,254,0,159,55,17,0.0,1
131,12,16,254,0,0,174,5,8,0.0,1
131,13,9,0,127,254,133,23,23,0.0,1
131,13,10,0,0,254,130,13,21,0.0,1
131,13,10,0,127,254,134,23,23,1.0,2
131,13,10,0,254,127,141,46,22,0.5,2
131,13,10,254,0,254,175,6,15,0.0,2
131,13,10,254,127,0,179,13,5,0.0,1
131,13,10,254,254,254,186,40,21,0.0,1
131,13,10,254,254,127,187,39,16,0.0,1
131,13,11,0,0,127,130,13,18,1.2898979485566358,5
131,13,11,0,0,254,130,13,22,1.7359390609169345,6
131,13,11,0,127,254,133,23,24,2.0913250970699186,4
131,13,11,0,127,0,134,23,12,0.0,1
131,13,11,0,127,127,134,23,19,1.0,2
131,13,11,0,254,0,140,45,14,1.414213562373095,3
131,13,11,0,254,254,141,45,26,2.2307101433008207,3
131,13,11,0,254,127,141,47,22,3.1016604696578036,7
131,13,11,127,0,0,146,11,10,1.968023549366785,8
131,13,11,127,0,254,146,11,21,0.8660254037844386,4
131,13,11,127,0,127,147,11,17,0.5,2
131,13,11,127,127,0,149,21,10,1.118033988749895,6
131,13,11,127,127,254,149,22,22,1.3154870378320282,6
131,13,11,127,127,127,150,21,18,1.5223534805903114,5
131,13,11,127,254,127,155,43,20,3.679240993907622,4
131,13,11,127,254,0,156,44,12,2.807497325293106,6
131,13,11,127,254,254,156,44,23,0.5,2
131,13,11,254,0,0,173,5,6,2.0683642995786418,9
131,13,11,254,0,127,174,6,13,1.895445115010332,5
131,13,11,254,0,254,174,6,16,1.5661903789690603,5
131,13,11,254,127,127,179,15,13,2.645592141838331,6
131,13,11,254,127,0,180,15,5,1.8726779962499651,6
131,13,11,254,127,254,180,16,19,3.4314473901220017,5
131,13,11,254,254,0,186,38,10,5.04055790001806,4
131,13,11,254,254,254,186,38,19,1.4330127018922192,4
131,13,11,254,254,127,187,38,15,3.903123753778239,7
131,13,12,0,0,127,130,13,19,1.4428090415820634,6
131,13,12,0,0,254,130,13,23,1.955750139669607,4
131,13,12,0,127,0,134,23,12,1.299038105676658,4
131,13,12,0,127,127,134,23,21,1.445035941982435,9
131,13,12,0,127,254,134,24,24,0.7483314773547883,5
131,13,12,0,254,0,141,45,15,1.8973665961010275,5
131,13,12,0,254,254,141,46,26,1.6401194830787669,4
131,13,12,0,254,127,141,47,24,4.319139109746049,9
131,13,12,127,0,254,145,12,23,3.2572155434121854,6
131,13,12,127,0,0,146,11,10,2.103933590242788,7
131,13,12,127,0,127,146,11,17,1.978061472214141,10
131,13,12,127,127,0,149,21,11,1.9621165057908916,6
131,13,12,127,127,127,149,22,20,2.2003010519196664,7
131,13,12,127,127,254,149,22,23,3.586041192010799,8
131,13,12,127,254,0,155,44,13,2.5681353800733455,5
131,13,12,127,254,127,155,44,20,1.2000000000000002,5
131,13,12,127,254,254,155,46,26,5.9983060819435,8
131,13,12,254,0,0,173,5,6,3.182671928408228,8
131,13,12,254,0,254,173,5,18,3.469018230029421,3
131,13,12,254,0,127,174,6,12,3.7677351799051726,5
131,13,12,254,127,0,179,15,6,3.766356800379484,5
131,13,12,254,127,254,179,15,20,3.781687383276647,6
131,13,12,254,127,127,179,18,16,4.738631107142144,5
131,13,12,254,254,127,186,38,15,3.295839466961373,7
131,13,12,254,254,0,187,39,9,6.5,2
131,13,12,254,254,254,187,39,21,5.2787738765198915,6
131,13,13,0,0,127,130,14,22,1.0,2
131,13,13,0,0,254,130,14,25,3.1735191848828843,3
131,13,13,0,127,0,132,24,13,0.0,1
131,13,13,0,127,127,134,24,21,1.8856180831641267,3
131,13,13,0,127,254,134,25,28,4.5,2
131,13,13,0,254,0,136,56,26,0.0,1
131,13,13,0,254,127,141,46,23,0.0,1
131,13,13,0,254,254,141,48,29,4.671602349342156,4
131,13,13,127,0,254,146,11,23,0.0,1
131,13,13,127,0,0,146,12,11,0.0,1
131,13,13,127,127,127,151,24,26,0.0,1
131,13,13,127,254,127,156,48,26,11.0,2
131,13,13,127,254,254,157,52,32,0.0,1
131,13,13,127,254,0,159,50,15,0.0,1
131,13,13,254,0,0,174,6,7,0.0,1
131,13,13,254,0,127,174,6,16,4.244847528068359,5
131,13,13,254,0,254,176,6,20,0.4714045207910317,3
131,13,13,254,127,127,179,15,17,2.104397682646484,3
131,13,13,254,127,254,181,17,23,4.28112372106001,4
131,13,13,254,127,0,182,17,7,4.464318112964403,5
131,13,13,254,254,254,185,44,26,9.5,2
131,13,13,254,254,0,186,42,10,7.823861286946203,4
131,13,13,254,254,127,189,46,21,7.880787862723464,5
131,13,14,0,127,254,131,28,35,3.2110450794448107,4
131,13,14,0,127,0,135,26,15,0.0,1
131,13,14,0,254,127,136,58,41,0.0,1
131,13,14,0,254,0,141,49,19,6.111500442809079,3
131,13,14,127,0,254,143,13,23,6.128258770283412,3
131,13,14,0,254,254,143,59,39,0.0,1
131,13,14,127,0,127,146,12,23,1.5,2
131,13,14,127,0,0,147,11,13,0.0,1
131,13,14,127,254,0,157,50,19,13.5,2
131,13,14,254,0,127,177,6,21,0.0,1
131,13,14,254,0,254,178,6,25,0.0,1
131,13,14,254,254,127,183,38,20,0.0,1
131,13,14,254,127,254,186,19,25,0.0,1
131,13,14,254,254,254,189,42,26,0.0,1
131,13,14,254,254,0,191,47,13,1.0,2
131,13,15,0,0,127,129,13,24,1.5,2
131,13,15,0,0,254,130,14,30,0.0,1
131,13,15,0,127,127,131,26,27,0.0,1
131,13,15,0,127,0,133,30,18,0.0,1
131,13,15,0,254,127,137,55,36,9.5,2
131,13,15,0,254,254,139,52,35,0.0,1
131,13,15,127,0,127,146,11,23,2.0,2
131,13,15,127,127,0,149,25,14,0.0,1
131,13,15,127,254,0,152,52,19,0.0,1
131,13,16,127,254,127,150,52,36,0.0,1
131,14,11,127,127,0,151,21,10,0.0,1
131,14,12,0,0,254,130,14,24,2.0,2
131,14,12,0,0,127,131,13,20,0.0,1
131,14,12,0,127,0,134,22,13,4.362077212344193,4
131,14,12,0,127,254,135,25,26,0.5,2
131,14,12,0,254,254,142,47,27,1.0,2
131,14,12,127,0,254,146,12,24,0.0,1
131,14,12,127,0,127,147,12,18,0.0,1
131,14,12,254,0,0,174,5,6,0.0,1
131,14,12,254,0,254,174,7,17,0.0,1
131,14,12,254,127,127,180,16,15,0.0,1
131,14,12,254,127,254,180,17,21,0.0,1
131,14,12,254,254,127,186,40,18,0.0,1
131,14,13,0,0,254,130,15,22,1.414213562373095,3
131,14,13,0,0,127,131,14,19,1.0,2
131,14,13,0,127,254,133,25,28,5.8332845343212005,3
131,14,13,0,127,127,135,25,21,0.0,1
131,14,13,0,254,0,139,41,18,0.0,1
131,14,13,0,254,254,141,43,29,6.0,2
131,14,13,127,0,0,144,12,12,2.3570226039551585,3
131,14,13,127,0,127,145,13,19,2.0,2
131,14,13,0,254,127,145,52,30,0.0,1
131,14,13,127,0,254,146,12,24,0.0,1
131,14,13,127,127,254,147,23,24,1.7186236497156786,3
131,14,13,127,127,0,149,21,13,4.5,2
131,14,13,127,127,127,149,23,21,3.2976720262532,4
131,14,13,127,254,127,153,43,24,5.599735908737488,4
131,14,13,127,254,254,155,47,30,0.0,1
131,14,13,127,254,0,157,47,16,9.527605112678602,3
131,14,13,254,0,254,168,9,21,8.0,2
131,14,13,254,0,0,171,7,9,9.580539456883747,4
131,14,13,254,0,127,171,7,16,9.963383790584855,3
131,14,13,254,127,254,177,20,25,8.5,2
131,14,13,254,127,0,179,15,7,0.0,1
131,14,13,254,127,127,180,17,17,0.0,1
131,14,13,254,254,254,185,40,22,2.516169752125321,3
131,14,13,254,254,0,186,39,11,0.5,2
131,14,13,254,254,127,186,39,16,0.0,1
131,14,14,0,0,254,130,15,30,0.0,1
131,14,14,0,0,127,131,14,19,0.0,1
131,14,14,0,127,127,134,24,22,3.763388881049968,3
131,14,14,0,127,254,134,25,27,5.031548148053339,3
131,14,14,0,254,127,141,43,26,5.5,2
131,14,14,0,254,254,141,51,35,5.789736227311258,3
131,14,14,127,0,127,144,13,19,0.0,1
131,14,14,127,0,254,144,14,26,0.0,1
131,14,14,127,0,0,145,12,12,0.0,1
131,14,14,127,127,0,150,26,15,1.5,2
131,14,14,127,127,127,152,28,27,0.0,1
131,14,14,127,254,254,156,49,32,12.62260136913468,4
131,14,14,127,254,127,157,52,28,14.142135623730953,3
131,14,14,254,0,254,170,8,23,11.5,2
131,14,14,254,0,0,172,8,9,8.0,2
131,14,14,254,0,127,173,8,21,9.0,2
131,14,14,254,127,127,175,24,23,0.0,1
131,14,14,254,127,0,184,18,9,3.5,2
131,14,14,254,254,254,184,51,35,3.5,2
131,14,15,0,0,127,130,13,27,0.0,1
131,14,15,0,127,127,131,31,31,1.5,2
131,14,15,0,254,127,138,60,37,0.0,1
131,14,15,0,254,0,141,61,22,0.0,1
131,14,15,127,0,254,144,13,28,8.0,2
131,14,15,127,0,127,147,13,23,0.0,1
131,14,15,127,127,127,151,27,25,0.0,1
131,14,15,127,254,0,152,42,19,0.0,1
131,14,15,254,0,0,177,6,7,0.5,2
131,14,15,254,0,127,177,6,20,1.0,2
131,14,15,254,0,254,177,6,26,0.0,1
131,14,15,254,254,127,188,52,32,9.0,2
131,14,15,254,254,254,193,55,42,0.0,1
131,14,16,0,0,254,129,14,37,2.104397682646484,3
131,14,16,0,0,127,131,16,31,0.0,1
131,14,16,0,127,254,132,32,37,0.0,1
131,14,16,0,127,0,134,31,19,0.0,1
131,14,16,0,254,127,140,62,39,0.0,1
131,14,16,127,127,254,148,26,40,0.0,1
131,14,16,254,254,254,190,51,38,0.0,1
131,14,16,254,254,127,193,51,32,0.0,1
131,14,17,127,127,127,148,26,33,0.0,1
131,15,13,0,127,0,134,22,14,0.0,1
131,15,13,0,254,0,145,51,20,0.0,1
131,15,13,254,0,127,167,13,19,0.0,1
131,15,14,127,0,0,145,13,12,1.0,2
131,15,14,127,127,127,147,22,21,0.0,1
131,15,14,127,254,0,159,56,19,0.0,1
131,15,14,254,0,0,167,12,14,0.0,1
131,15,14,254,127,0,175,23,15,0.0,1
131,15,14,254,254,254,176,42,28,0.0,1
131,15,15,127,0,127,145,13,21,1.5,2
131,15,15,127,254,0,154,51,19,0.0,1
131,15,15,254,254,127,177,42,26,0.0,1
131,15,15,254,127,0,179,20,9,0.0,1
131,15,15,254,254,0,184,50,21,0.0,1
131,15,16,127,127,254,147,27,35,0.0,1
131,15,16,254,127,254,180,23,36,0.0,1
131,15,16,254,254,127,190,49,29,0.0,1
131,15,17,0,0,254,131,17,39,0.0,1
131,15,17,127,0,254,148,15,34,0.0,1
131,15,17,254,0,254,175,7,28,0.0,1
131,16,16,127,0,254,145,14,33,0.0,1
131,16,16,127,127,127,148,28,31,0.0,1
131,16,16,254,0,0,166,14,16,0.0,1
131,16,17,127,127,0,148,26,17,2.0,2
131,16,17,254,254,0,185,57,19,0.0,1
131,16,18,127,254,0,155,56,22,0.0,1
131,16,18,254,0,127,172,9,25,0.0,1
131,16,18,254,0,0,175,6,10,0.0,1
131,16,18,254,254,0,187,50,21,0.0,1
131,16,19,254,254,127,190,55,40,0.0,1
131,17,16,127,127,127,148,27,29,0.0,1
131,17,16,127,127,254,148,27,37,0.0,1
131,17,17,254,0,0,172,9,12,0.0,1
131,17,17,254,127,0,179,20,13,0.0,1
131,17,18,127,127,0,150,32,24,0.0,1
131,17,18,127,127,127,152,35,37,0.0,1
131,17,18,254,127,127,179,37,41,0.0,1
131,17,18,254,254,254,193,70,62,0.0,1
131,17,19,254,127,0,177,35,28,0.0,1
131,17,19,254,127,254,181,39,48,0.0,1
131,17,19,254,254,0,191,67,44,0.0,1
131,17,20,254,254,254,192,57,46,1.0,2
131,17,21,127,0,127,148,17,34,0.0,1
131,18,17,254,254,0,183,50,22,0.0,1
131,18,18,0,254,254,144,64,53,0.0,1
